VOC, CURR, SOC, RES, CAP, TST
+2.785095E+00V,+5.350640E-03A,30.00,3.75,08/30/2018 13:49:55.3505
+2.785095E+00V,+5.323003E-03A,30.00,3.75,08/30/2018 13:49:55.3598
+2.785095E+00V,+5.169994E-03A,30.00,3.75,08/30/2018 13:49:55.3692
+2.785095E+00V,+5.123430E-03A,30.00,3.75,08/30/2018 13:49:55.3786
+2.785095E+00V,+5.193837E-03A,30.00,3.75,08/30/2018 13:49:55.3880
+2.785095E+00V,+5.118890E-03A,30.00,3.75,08/30/2018 13:49:55.3973
+2.785095E+00V,+5.094092E-03A,30.00,3.75,08/30/2018 13:49:55.4066
+2.785095E+00V,+5.122312E-03A,30.00,3.75,08/30/2018 13:49:55.4160
+2.785095E+00V,+5.039143E-03A,30.00,3.75,08/30/2018 13:49:55.4253
+2.785095E+00V,+5.098719E-03A,30.00,3.75,08/30/2018 13:49:55.4347
+2.785095E+00V,+5.071037E-03A,30.00,3.75,08/30/2018 13:49:55.4440
+2.785095E+00V,+5.034570E-03A,30.00,3.75,08/30/2018 13:49:55.4534
+2.785095E+00V,+5.036925E-03A,30.00,3.75,08/30/2018 13:49:55.4628
+2.785095E+00V,+9.623445E-03A,30.00,3.75,08/30/2018 13:49:55.4727
+2.785095E+00V,+6.172635E-03A,30.00,3.75,08/30/2018 13:49:55.4868
+2.785095E+00V,+6.183461E-03A,30.00,3.75,08/30/2018 13:49:55.4962
+2.785095E+00V,+6.171190E-03A,30.00,3.75,08/30/2018 13:49:55.5057
+2.785095E+00V,+6.185148E-03A,30.00,3.75,08/30/2018 13:49:55.5150
+2.785095E+00V,+6.177715E-03A,30.00,3.75,08/30/2018 13:49:55.5243
+2.785095E+00V,+6.174586E-03A,30.00,3.75,08/30/2018 13:49:55.5336
+2.785095E+00V,+6.171882E-03A,30.00,3.75,08/30/2018 13:49:55.5429
+2.785095E+00V,+6.174812E-03A,30.00,3.75,08/30/2018 13:49:55.5523
+2.785095E+00V,+6.183331E-03A,30.00,3.75,08/30/2018 13:49:55.5616
+2.785095E+00V,+6.179458E-03A,30.00,3.75,08/30/2018 13:49:55.5709
+2.785095E+00V,+6.191352E-03A,30.00,3.75,08/30/2018 13:49:55.5803
+2.785095E+00V,+6.185818E-03A,30.00,3.75,08/30/2018 13:49:55.5896
+2.785095E+00V,+6.181312E-03A,30.00,3.75,08/30/2018 13:49:55.5989
+2.785095E+00V,+6.170767E-03A,30.00,3.75,08/30/2018 13:49:55.6082
+2.785095E+00V,+6.176028E-03A,30.00,3.75,08/30/2018 13:49:55.6175
+2.785095E+00V,+6.180368E-03A,30.00,3.75,08/30/2018 13:49:55.6269
+2.785095E+00V,+6.180605E-03A,30.00,3.75,08/30/2018 13:49:55.6362
+2.785095E+00V,+6.184069E-03A,30.00,3.75,08/30/2018 13:49:55.6455
+2.785095E+00V,+6.192220E-03A,30.00,3.75,08/30/2018 13:49:55.6548
+2.785095E+00V,+6.181419E-03A,30.00,3.75,08/30/2018 13:49:55.6641
+2.785095E+00V,+6.179737E-03A,30.00,3.75,08/30/2018 13:49:55.6735
+2.785095E+00V,+6.178667E-03A,30.00,3.75,08/30/2018 13:49:55.6828
+2.785095E+00V,+6.189119E-03A,30.00,3.75,08/30/2018 13:49:55.6921
+2.785095E+00V,+6.184129E-03A,30.00,3.75,08/30/2018 13:49:55.7015
+2.785095E+00V,+6.193273E-03A,30.00,3.75,08/30/2018 13:49:55.7108
+2.785095E+00V,+6.197228E-03A,30.00,3.75,08/30/2018 13:49:55.7201
+2.785095E+00V,+6.184001E-03A,30.00,3.75,08/30/2018 13:49:55.7294
+2.785095E+00V,+6.174880E-03A,30.00,3.75,08/30/2018 13:49:55.7387
+2.785095E+00V,+6.171503E-03A,30.00,3.75,08/30/2018 13:49:55.7481
+2.785095E+00V,+6.187266E-03A,30.00,3.75,08/30/2018 13:49:55.7574
+2.785095E+00V,+6.176121E-03A,30.00,3.75,08/30/2018 13:49:55.7667
+2.785095E+00V,+6.189657E-03A,30.00,3.75,08/30/2018 13:49:55.7760
+2.785095E+00V,+6.187269E-03A,30.00,3.75,08/30/2018 13:49:55.7854
+2.785095E+00V,+6.191172E-03A,30.00,3.75,08/30/2018 13:49:55.7947
+2.785095E+00V,+6.178862E-03A,30.00,3.75,08/30/2018 13:49:55.8040
+2.785095E+00V,+6.181374E-03A,30.00,3.75,08/30/2018 13:49:55.8133
+2.785095E+00V,+6.188778E-03A,30.00,3.75,08/30/2018 13:49:55.8226
+2.785095E+00V,+6.183663E-03A,30.00,3.75,08/30/2018 13:49:55.8320
+2.785095E+00V,+6.193792E-03A,30.00,3.75,08/30/2018 13:49:55.8413
+2.785095E+00V,+6.194346E-03A,30.00,3.75,08/30/2018 13:49:55.8506
+2.785095E+00V,+6.195109E-03A,30.00,3.75,08/30/2018 13:49:55.8599
+2.785095E+00V,+6.179884E-03A,30.00,3.75,08/30/2018 13:49:55.8692
+2.785095E+00V,+6.353078E-03A,30.00,3.75,08/30/2018 13:49:55.8785
+2.785095E+00V,+2.739430E-03A,30.00,3.75,08/30/2018 13:49:55.8879
+2.785095E+00V,+2.750264E-03A,30.00,3.75,08/30/2018 13:49:55.8973
+2.785095E+00V,+2.743390E-03A,30.00,3.75,08/30/2018 13:49:55.9067
+2.785095E+00V,+2.746031E-03A,30.00,3.75,08/30/2018 13:49:55.9160
+2.785095E+00V,+2.741314E-03A,30.00,3.75,08/30/2018 13:49:55.9254
+2.785095E+00V,+2.764707E-03A,30.00,3.75,08/30/2018 13:49:55.9347
+2.785095E+00V,+2.740229E-03A,30.00,3.75,08/30/2018 13:49:55.9440
+2.785095E+00V,+2.744626E-03A,30.00,3.75,08/30/2018 13:49:55.9534
+2.785095E+00V,+2.742286E-03A,30.00,3.75,08/30/2018 13:49:55.9627
+2.785095E+00V,+2.743984E-03A,30.00,3.75,08/30/2018 13:49:55.9720
+2.785095E+00V,+2.743398E-03A,30.00,3.75,08/30/2018 13:49:55.9814
+2.785095E+00V,+2.742342E-03A,30.00,3.75,08/30/2018 13:49:55.9907
+2.785095E+00V,+2.760102E-03A,30.00,3.75,08/30/2018 13:49:56.0000
+2.785095E+00V,+2.742694E-03A,30.00,3.75,08/30/2018 13:49:56.0094
+2.785095E+00V,+2.745893E-03A,30.00,3.75,08/30/2018 13:49:56.0187
+2.785095E+00V,+2.740503E-03A,30.00,3.75,08/30/2018 13:49:56.0280
+2.785095E+00V,+2.748749E-03A,30.00,3.75,08/30/2018 13:49:56.0374
+2.785095E+00V,+2.741156E-03A,30.00,3.75,08/30/2018 13:49:56.0467
+2.785095E+00V,+2.745877E-03A,30.00,3.75,08/30/2018 13:49:56.0560
+2.785095E+00V,+2.755416E-03A,30.00,3.75,08/30/2018 13:49:56.0653
+2.785095E+00V,+2.747003E-03A,30.00,3.75,08/30/2018 13:49:56.0747
+2.785095E+00V,+3.210208E-03A,30.00,3.75,08/30/2018 13:49:56.0840
+2.785095E+00V,+1.234402E-02A,30.00,3.75,08/30/2018 13:49:56.0950
+2.785095E+00V,+1.545138E-03A,30.00,3.75,08/30/2018 13:49:56.1091
+2.785095E+00V,+1.554007E-03A,30.00,3.75,08/30/2018 13:49:56.1185
+2.785095E+00V,+1.551011E-03A,30.00,3.75,08/30/2018 13:49:56.1279
+2.785095E+00V,+1.557314E-03A,30.00,3.75,08/30/2018 13:49:56.1372
+2.785095E+00V,+1.549467E-03A,30.00,3.75,08/30/2018 13:49:56.1466
+2.785095E+00V,+1.554604E-03A,30.00,3.75,08/30/2018 13:49:56.1559
+2.785095E+00V,+1.548631E-03A,30.00,3.75,08/30/2018 13:49:56.1652
+2.785095E+00V,+1.555334E-03A,30.00,3.75,08/30/2018 13:49:56.1746
+2.785095E+00V,+1.549217E-03A,30.00,3.75,08/30/2018 13:49:56.1839
+2.785095E+00V,+1.553633E-03A,30.00,3.75,08/30/2018 13:49:56.1932
+2.785095E+00V,+1.549867E-03A,30.00,3.75,08/30/2018 13:49:56.2026
+2.785095E+00V,+1.551765E-03A,30.00,3.75,08/30/2018 13:49:56.2119
+2.785095E+00V,+1.553075E-03A,30.00,3.75,08/30/2018 13:49:56.2213
+2.785095E+00V,+1.547465E-03A,30.00,3.75,08/30/2018 13:49:56.2306
+2.785095E+00V,+1.554965E-03A,30.00,3.75,08/30/2018 13:49:56.2399
+2.785095E+00V,+1.563935E-03A,30.00,3.75,08/30/2018 13:49:56.2492
+2.785095E+00V,+1.554168E-03A,30.00,3.75,08/30/2018 13:49:56.2586
+2.785095E+00V,+1.548301E-03A,30.00,3.75,08/30/2018 13:49:56.2679
+2.785095E+00V,+1.556818E-03A,30.00,3.75,08/30/2018 13:49:56.2772
+2.785095E+00V,+1.548693E-03A,30.00,3.75,08/30/2018 13:49:56.2866
+2.785095E+00V,+1.809967E-03A,30.00,3.75,08/30/2018 13:49:56.2959
+2.785095E+00V,+9.925614E-03A,30.00,3.75,08/30/2018 13:49:56.3059
+2.785095E+00V,+9.975500E-03A,30.00,3.75,08/30/2018 13:49:56.3153
+2.785095E+00V,+9.814773E-03A,30.00,3.75,08/30/2018 13:49:56.3248
+2.785095E+00V,+1.198977E-02A,30.00,3.75,08/30/2018 13:49:56.3341
+2.785095E+00V,+1.057069E-02A,30.00,3.75,08/30/2018 13:49:56.3510
+2.785095E+00V,+1.149357E-02A,30.00,3.75,08/30/2018 13:49:56.3604
+2.785095E+00V,+1.159248E-02A,30.00,3.75,08/30/2018 13:49:56.3699
+2.785095E+00V,+9.994599E-03A,30.00,3.75,08/30/2018 13:49:56.3845
+2.785095E+00V,+1.113132E-02A,30.00,3.75,08/30/2018 13:49:56.3939
+2.785095E+00V,+9.965563E-03A,30.00,3.75,08/30/2018 13:49:56.4079
+2.785095E+00V,+6.054140E-03A,30.00,3.75,08/30/2018 13:49:56.4173
+2.785095E+00V,+9.267204E-03A,30.00,3.75,08/30/2018 13:49:56.4268
+2.785095E+00V,+6.953568E-03A,30.00,3.75,08/30/2018 13:49:56.4516
+2.785095E+00V,+4.326510E-03A,30.00,3.75,08/30/2018 13:49:56.4610
+2.785095E+00V,+4.481336E-03A,30.00,3.75,08/30/2018 13:49:56.4704
+2.785095E+00V,+4.627073E-03A,30.00,3.75,08/30/2018 13:49:56.4798
+2.785095E+00V,+4.476799E-03A,30.00,3.75,08/30/2018 13:49:56.4893
+2.785095E+00V,+9.510340E-03A,30.00,3.75,08/30/2018 13:49:56.5021
+2.785095E+00V,+3.522948E-04A,30.00,3.75,08/30/2018 13:49:56.5162
+2.785095E+00V,+3.114514E-04A,30.00,3.75,08/30/2018 13:49:56.5256
+2.785095E+00V,+2.992564E-04A,30.00,3.75,08/30/2018 13:49:56.5351
+2.785095E+00V,+2.813328E-04A,30.00,3.75,08/30/2018 13:49:56.5444
+2.785095E+00V,+2.868726E-04A,30.00,3.75,08/30/2018 13:49:56.5538
+2.785095E+00V,+3.288572E-02A,30.00,3.75,08/30/2018 13:49:56.5637
+2.785095E+00V,+3.191258E-02A,30.00,3.75,08/30/2018 13:49:56.5731
+2.785095E+00V,+3.152143E-02A,30.00,3.75,08/30/2018 13:49:56.5825
+2.785095E+00V,+6.407138E-06A,30.00,3.75,08/30/2018 13:50:19.9963
+2.785095E+00V,+3.856761E-07A,30.00,3.75,08/30/2018 13:50:20.0057
+2.785095E+00V,+6.776086E-06A,30.00,3.75,08/30/2018 13:50:20.0150
+2.785095E+00V,+1.382835E-05A,30.00,3.75,08/30/2018 13:50:20.0244
+2.785095E+00V,+5.849491E-06A,30.00,3.75,08/30/2018 13:50:20.0337
+2.785095E+00V,-1.729440E-06A,30.00,3.75,08/30/2018 13:50:20.0430
+2.785095E+00V,+6.153662E-06A,30.00,3.75,08/30/2018 13:50:20.0523
+2.785095E+00V,-5.916145E-07A,30.00,3.75,08/30/2018 13:50:20.0617
+2.785095E+00V,+4.942610E-06A,30.00,3.75,08/30/2018 13:50:20.0710
+2.785095E+00V,+7.292768E-07A,30.00,3.75,08/30/2018 13:50:20.0804
+2.785095E+00V,+4.613091E-06A,30.00,3.75,08/30/2018 13:50:20.0897
+2.785095E+00V,+1.689669E-06A,30.00,3.75,08/30/2018 13:50:20.0990
+2.785095E+00V,+1.602360E-06A,30.00,3.75,08/30/2018 13:50:20.1084
+2.785095E+00V,+5.762182E-06A,30.00,3.75,08/30/2018 13:50:20.1177
+2.785095E+00V,-4.564273E-07A,30.00,3.75,08/30/2018 13:50:20.1270
+2.785095E+00V,+1.168635E-04A,30.00,3.75,08/30/2018 13:50:20.1363
+2.785095E+00V,+5.334094E-08A,30.00,3.75,08/30/2018 13:50:20.1457
+2.785095E+00V,+6.947887E-06A,30.00,3.75,08/30/2018 13:50:20.1550
+2.785095E+00V,-1.092934E-06A,30.00,3.75,08/30/2018 13:50:20.1643
+2.785095E+00V,+4.917263E-06A,30.00,3.75,08/30/2018 13:50:20.1737
+2.785095E+00V,+3.565391E-06A,30.00,3.75,08/30/2018 13:50:20.1830
+2.785095E+00V,+6.409954E-06A,30.00,3.75,08/30/2018 13:50:20.1923
+2.785095E+00V,-7.549656E-07A,30.00,3.75,08/30/2018 13:50:20.2017
+2.785095E+00V,+4.035729E-06A,30.00,3.75,08/30/2018 13:50:20.2110
+2.785095E+00V,+4.359615E-06A,30.00,3.75,08/30/2018 13:50:20.2203
+2.785095E+00V,+3.576656E-06A,30.00,3.75,08/30/2018 13:50:20.2297
+2.785095E+00V,+2.024820E-06A,30.00,3.75,08/30/2018 13:50:20.2390
+2.785095E+00V,+3.123216E-06A,30.00,3.75,08/30/2018 13:50:20.2483
+2.785095E+00V,+5.598831E-06A,30.00,3.75,08/30/2018 13:50:20.2577
+2.785095E+00V,-1.115465E-06A,30.00,3.75,08/30/2018 13:50:20.2670
+2.785095E+00V,+6.376157E-06A,30.00,3.75,08/30/2018 13:50:20.2763
+2.785095E+00V,+1.432404E-05A,30.00,3.75,08/30/2018 13:50:20.2857
+2.785095E+00V,+7.457655E-06A,30.00,3.75,08/30/2018 13:50:20.2950
+2.785095E+00V,-1.957568E-06A,30.00,3.75,08/30/2018 13:50:20.3043
+2.785095E+00V,+5.911451E-06A,30.00,3.75,08/30/2018 13:50:20.3137
+2.785095E+00V,-9.830940E-07A,30.00,3.75,08/30/2018 13:50:20.3230
+2.785095E+00V,+1.706370E-04A,30.00,3.75,08/30/2018 13:50:20.3323
+2.785095E+00V,-8.000280E-07A,30.00,3.75,08/30/2018 13:50:20.3417
+2.785095E+00V,+4.069526E-06A,30.00,3.75,08/30/2018 13:50:20.3510
+2.785095E+00V,+7.968703E-07A,30.00,3.75,08/30/2018 13:50:20.3603
+2.785095E+00V,+3.559758E-06A,30.00,3.75,08/30/2018 13:50:20.3697
+2.785095E+00V,+2.996478E-06A,30.00,3.75,08/30/2018 13:50:20.3790
+2.785095E+00V,+2.979580E-06A,30.00,3.75,08/30/2018 13:50:20.3884
+2.785095E+00V,+6.339544E-06A,30.00,3.75,08/30/2018 13:50:20.3977
+2.785095E+00V,+3.518793E-07A,30.00,3.75,08/30/2018 13:50:20.4070
+2.785095E+00V,+1.996810E-05A,30.00,3.75,08/30/2018 13:50:20.4164
+2.785095E+00V,+5.615734E-08A,30.00,3.75,08/30/2018 13:50:20.4257
+2.785095E+00V,+6.319829E-06A,30.00,3.75,08/30/2018 13:50:20.4350
+2.785095E+00V,-1.999814E-06A,30.00,3.75,08/30/2018 13:50:20.4444
+2.785095E+00V,+7.314018E-06A,30.00,3.75,08/30/2018 13:50:20.4537
+2.785095E+00V,+1.885281E-07A,30.00,3.75,08/30/2018 13:50:20.4631
+2.785095E+00V,+6.545141E-06A,30.00,3.75,08/30/2018 13:50:20.4724
+2.785095E+00V,-9.042348E-07A,30.00,3.75,08/30/2018 13:50:20.4817
+2.785095E+00V,+5.494624E-06A,30.00,3.75,08/30/2018 13:50:20.4911
+2.785095E+00V,+9.996511E-07A,30.00,3.75,08/30/2018 13:50:20.5004
+2.785095E+00V,+3.249954E-06A,30.00,3.75,08/30/2018 13:50:20.5097
+2.785095E+00V,+1.607020E-05A,30.00,3.75,08/30/2018 13:50:20.5191
+2.785095E+00V,+3.362610E-06A,30.00,3.75,08/30/2018 13:50:20.5284
+2.785095E+00V,+5.060899E-06A,30.00,3.75,08/30/2018 13:50:20.5378
+2.785095E+00V,+1.181181E-07A,30.00,3.75,08/30/2018 13:50:20.5471
+2.785095E+00V,+7.547780E-06A,30.00,3.75,08/30/2018 13:50:20.5564
+2.785095E+00V,+4.207534E-08A,30.00,3.75,08/30/2018 13:50:20.5658
+2.785095E+00V,+5.521252E-05A,30.00,3.75,08/30/2018 13:50:20.5751
+2.785095E+00V,+1.683529E-04A,30.00,3.75,08/30/2018 13:50:20.5845
+2.785095E+00V,+5.227067E-06A,30.00,3.75,08/30/2018 13:50:20.5938
+2.785095E+00V,-2.142170E-07A,30.00,3.75,08/30/2018 13:50:20.6031
+2.785095E+00V,+6.226888E-06A,30.00,3.75,08/30/2018 13:50:20.6125
+2.785095E+00V,-1.081668E-06A,30.00,3.75,08/30/2018 13:50:20.6218
+2.785095E+00V,+1.378329E-05A,30.00,3.75,08/30/2018 13:50:20.6312
+2.785095E+00V,+1.464357E-06A,30.00,3.75,08/30/2018 13:50:20.6405
+2.785095E+00V,+3.903359E-06A,30.00,3.75,08/30/2018 13:50:20.6498
+2.785095E+00V,+2.768350E-06A,30.00,3.75,08/30/2018 13:50:20.6591
+2.785095E+00V,+3.413305E-06A,30.00,3.75,08/30/2018 13:50:20.6685
+2.785095E+00V,+4.762361E-06A,30.00,3.75,08/30/2018 13:50:20.6778
+2.785095E+00V,-6.704737E-07A,30.00,3.75,08/30/2018 13:50:20.6872
+2.785095E+00V,+5.212984E-06A,30.00,3.75,08/30/2018 13:50:20.6965
+2.785095E+00V,-7.831296E-07A,30.00,3.75,08/30/2018 13:50:20.7058
+2.785095E+00V,+6.384606E-06A,30.00,3.75,08/30/2018 13:50:20.7152
+2.785095E+00V,-7.605984E-07A,30.00,3.75,08/30/2018 13:50:20.7245
+2.785095E+00V,+4.973590E-06A,30.00,3.75,08/30/2018 13:50:20.7338
+2.785095E+00V,+9.714871E-07A,30.00,3.75,08/30/2018 13:50:20.7432
+2.785095E+00V,+7.156300E-06A,30.00,3.75,08/30/2018 13:50:20.7525
+2.785095E+00V,-1.019707E-06A,30.00,3.75,08/30/2018 13:50:20.7618
+2.785095E+00V,+2.179594E-05A,30.00,3.75,08/30/2018 13:50:20.7712
+2.785095E+00V,+2.788065E-06A,30.00,3.75,08/30/2018 13:50:20.7805
+2.785095E+00V,+2.793697E-06A,30.00,3.75,08/30/2018 13:50:20.7898
+2.785095E+00V,+2.528956E-06A,30.00,3.75,08/30/2018 13:50:20.7992
+2.785095E+00V,+4.179366E-06A,30.00,3.75,08/30/2018 13:50:20.8085
+2.785095E+00V,+3.928707E-06A,30.00,3.75,08/30/2018 13:50:20.8178
+2.785095E+00V,-8.310084E-07A,30.00,3.75,08/30/2018 13:50:20.8272
+2.785095E+00V,+6.088885E-06A,30.00,3.75,08/30/2018 13:50:20.8365
+2.785095E+00V,-1.832366E-07A,30.00,3.75,08/30/2018 13:50:20.8458
+2.785095E+00V,+5.455195E-06A,30.00,3.75,08/30/2018 13:50:20.8551
+2.785095E+00V,-1.146445E-06A,30.00,3.75,08/30/2018 13:50:20.8645
+2.785095E+00V,+4.489169E-06A,30.00,3.75,08/30/2018 13:50:20.8738
+2.785095E+00V,+1.857961E-05A,30.00,3.75,08/30/2018 13:50:20.8832
+2.785095E+00V,+7.201362E-06A,30.00,3.75,08/30/2018 13:50:20.8925
+2.785095E+00V,-1.084484E-06A,30.00,3.75,08/30/2018 13:50:20.9018
+2.785095E+00V,+6.449384E-06A,30.00,3.75,08/30/2018 13:50:20.9112
+2.785095E+00V,+2.241683E-06A,30.00,3.75,08/30/2018 13:50:20.9205
+2.785095E+00V,+3.444286E-06A,30.00,3.75,08/30/2018 13:50:20.9298
+2.785095E+00V,+2.813412E-06A,30.00,3.75,08/30/2018 13:50:20.9392
+2.785095E+00V,+2.506425E-06A,30.00,3.75,08/30/2018 13:50:20.9485
+2.785095E+00V,+5.587565E-06A,30.00,3.75,08/30/2018 13:50:20.9578
+2.785095E+00V,+1.630396E-05A,30.00,3.75,08/30/2018 13:50:20.9672
+2.785095E+00V,+5.336906E-06A,30.00,3.75,08/30/2018 13:50:20.9765
+2.785095E+00V,-1.121098E-06A,30.00,3.75,08/30/2018 13:50:20.9858
+2.785095E+00V,+6.401505E-06A,30.00,3.75,08/30/2018 13:50:20.9952
+2.785095E+00V,-1.974467E-06A,30.00,3.75,08/30/2018 13:50:21.0045
+2.785095E+00V,+6.398688E-06A,30.00,3.75,08/30/2018 13:50:21.0138
+2.785095E+00V,+9.658543E-07A,30.00,3.75,08/30/2018 13:50:21.0232
+2.785095E+00V,+2.053701E-05A,30.00,3.75,08/30/2018 13:50:21.0325
+2.785095E+00V,-8.747902E-08A,30.00,3.75,08/30/2018 13:50:21.0418
+2.785095E+00V,+5.657976E-06A,30.00,3.75,08/30/2018 13:50:21.0512
+2.785095E+00V,+1.061612E-06A,30.00,3.75,08/30/2018 13:50:21.0605
+2.785095E+00V,+3.171095E-06A,30.00,3.75,08/30/2018 13:50:21.0698
+2.785095E+00V,+2.968314E-06A,30.00,3.75,08/30/2018 13:50:21.0791
+2.785095E+00V,+2.376870E-06A,30.00,3.75,08/30/2018 13:50:21.0885
+2.785095E+00V,+4.404678E-06A,30.00,3.75,08/30/2018 13:50:21.0978
+2.785095E+00V,+4.448204E-07A,30.00,3.75,08/30/2018 13:50:21.1071
+2.785095E+00V,+4.717298E-06A,30.00,3.75,08/30/2018 13:50:21.1165
+2.785095E+00V,-1.605518E-06A,30.00,3.75,08/30/2018 13:50:21.1258
+2.785095E+00V,+6.863394E-06A,30.00,3.75,08/30/2018 13:50:21.1351
+2.785095E+00V,-2.549012E-06A,30.00,3.75,08/30/2018 13:50:21.1445
+2.785095E+00V,+6.018475E-06A,30.00,3.75,08/30/2018 13:50:21.1538
+2.785095E+00V,+1.725591E-05A,30.00,3.75,08/30/2018 13:50:21.1631
+2.785095E+00V,+6.697227E-06A,30.00,3.75,08/30/2018 13:50:21.1725
+2.785095E+00V,-4.733257E-07A,30.00,3.75,08/30/2018 13:50:21.1818
+2.785095E+00V,+6.240970E-06A,30.00,3.75,08/30/2018 13:50:21.1911
+2.785095E+00V,+1.272842E-06A,30.00,3.75,08/30/2018 13:50:21.2004
+2.785095E+00V,+3.190810E-06A,30.00,3.75,08/30/2018 13:50:21.2098
+2.785095E+00V,+2.447280E-06A,30.00,3.75,08/30/2018 13:50:21.2191
+2.785095E+00V,+4.702806E-05A,30.00,3.75,08/30/2018 13:50:21.2285
+2.785095E+00V,+4.694767E-06A,30.00,3.75,08/30/2018 13:50:21.2378
+2.785095E+00V,-9.874461E-08A,30.00,3.75,08/30/2018 13:50:21.2471
+2.785095E+00V,+5.835409E-06A,30.00,3.75,08/30/2018 13:50:21.2565
+2.785095E+00V,-4.733257E-07A,30.00,3.75,08/30/2018 13:50:21.2658
+2.785095E+00V,+6.601469E-06A,30.00,3.75,08/30/2018 13:50:21.2751
+2.785095E+00V,-2.174431E-06A,30.00,3.75,08/30/2018 13:50:21.2845
+2.785095E+00V,+7.587209E-06A,30.00,3.75,08/30/2018 13:50:21.2938
+2.785095E+00V,+1.735970E-04A,30.00,3.75,08/30/2018 13:50:21.3031
+2.785095E+00V,+5.914268E-06A,30.00,3.75,08/30/2018 13:50:21.3125
+2.785095E+00V,-5.183881E-07A,30.00,3.75,08/30/2018 13:50:21.3218
+2.785095E+00V,+1.496267E-04A,30.00,3.75,08/30/2018 13:50:21.3312
+2.785095E+00V,+1.241861E-06A,30.00,3.75,08/30/2018 13:50:21.3405
+2.785095E+00V,+2.928884E-06A,30.00,3.75,08/30/2018 13:50:21.3498
+2.785095E+00V,+3.540043E-06A,30.00,3.75,08/30/2018 13:50:21.3592
+2.785095E+00V,+1.892450E-06A,30.00,3.75,08/30/2018 13:50:21.3685
+2.785095E+00V,+5.072165E-06A,30.00,3.75,08/30/2018 13:50:21.3778
+2.785095E+00V,+1.715733E-05A,30.00,3.75,08/30/2018 13:50:21.3872
+2.785095E+00V,+4.173733E-06A,30.00,3.75,08/30/2018 13:50:21.3965
+2.785095E+00V,-2.451974E-07A,30.00,3.75,08/30/2018 13:50:21.4058
+2.785095E+00V,+7.043644E-06A,30.00,3.75,08/30/2018 13:50:21.4152
+2.785095E+00V,-2.799671E-06A,30.00,3.75,08/30/2018 13:50:21.4245
+2.785095E+00V,+5.252414E-06A,30.00,3.75,08/30/2018 13:50:21.4338
+2.785095E+00V,+2.955513E-07A,30.00,3.75,08/30/2018 13:50:21.4432
+2.785095E+00V,+7.868849E-06A,30.00,3.75,08/30/2018 13:50:21.4525
+2.785095E+00V,-4.029158E-07A,30.00,3.75,08/30/2018 13:50:21.4618
+2.785095E+00V,+6.731024E-06A,30.00,3.75,08/30/2018 13:50:21.4711
+2.785095E+00V,+2.221968E-06A,30.00,3.75,08/30/2018 13:50:21.4805
+2.785095E+00V,+3.266853E-06A,30.00,3.75,08/30/2018 13:50:21.4898
+2.785095E+00V,+2.989635E-04A,30.00,3.75,08/30/2018 13:50:21.4992
+2.785095E+00V,+2.230418E-06A,30.00,3.75,08/30/2018 13:50:21.5085
+2.785095E+00V,+5.089063E-06A,30.00,3.75,08/30/2018 13:50:21.5178
+2.785095E+00V,+2.279577E-07A,30.00,3.75,08/30/2018 13:50:21.5272
+2.785095E+00V,+4.551131E-06A,30.00,3.75,08/30/2018 13:50:21.5365
+2.785095E+00V,-1.560456E-06A,30.00,3.75,08/30/2018 13:50:21.5458
+2.785095E+00V,+5.055266E-06A,30.00,3.75,08/30/2018 13:50:21.5551
+2.785095E+00V,-2.599707E-06A,30.00,3.75,08/30/2018 13:50:21.5645
+2.785095E+00V,+6.325462E-06A,30.00,3.75,08/30/2018 13:50:21.5739
+2.785095E+00V,+1.809450E-04A,30.00,3.75,08/30/2018 13:50:21.5833
+2.785095E+00V,+6.511345E-06A,30.00,3.75,08/30/2018 13:50:21.5927
+2.785095E+00V,-2.226662E-07A,30.00,3.75,08/30/2018 13:50:21.6020
+2.785095E+00V,+7.328100E-06A,30.00,3.75,08/30/2018 13:50:21.6113
+2.785095E+00V,+8.109524E-07A,30.00,3.75,08/30/2018 13:50:21.6207
+2.785095E+00V,+3.762539E-06A,30.00,3.75,08/30/2018 13:50:21.6300
+2.785095E+00V,+1.700934E-06A,30.00,3.75,08/30/2018 13:50:21.6394
+2.785095E+00V,+1.717833E-06A,30.00,3.75,08/30/2018 13:50:21.6487
+2.785095E+00V,+3.838582E-06A,30.00,3.75,08/30/2018 13:50:21.6580
+2.785095E+00V,+3.481052E-05A,30.00,3.75,08/30/2018 13:50:21.6674
+2.785095E+00V,+4.261042E-06A,30.00,3.75,08/30/2018 13:50:21.6767
+2.785095E+00V,+4.898828E-07A,30.00,3.75,08/30/2018 13:50:21.6860
+2.785095E+00V,+4.651197E-04A,30.00,3.75,08/30/2018 13:50:21.6954
+2.785095E+00V,-2.346231E-06A,30.00,3.75,08/30/2018 13:50:21.7048
+2.785095E+00V,+7.401326E-06A,30.00,3.75,08/30/2018 13:50:21.7142
+2.785095E+00V,+9.996511E-07A,30.00,3.75,08/30/2018 13:50:21.7235
+2.785095E+00V,+5.201719E-06A,30.00,3.75,08/30/2018 13:50:21.7329
+2.785095E+00V,-6.789229E-07A,30.00,3.75,08/30/2018 13:50:21.7422
+2.785095E+00V,+7.136585E-06A,30.00,3.75,08/30/2018 13:50:21.7516
+2.785095E+00V,-8.466262E-08A,30.00,3.75,08/30/2018 13:50:21.7609
