VOC, CURR, SOC, RES, CAP, TST
+2.785095E+00V,-7.027707E-07A,30.00,3.75,08/30/2018 13:40:43.3440
+2.785095E+00V,-4.142233E-07A,30.00,3.75,08/30/2018 13:40:43.3932
+2.785095E+00V,-6.020380E-07A,30.00,3.75,08/30/2018 13:40:43.4423
+2.785095E+00V,-5.865045E-07A,30.00,3.75,08/30/2018 13:40:43.4915
+2.785095E+00V,-5.507302E-07A,30.00,3.75,08/30/2018 13:40:43.5407
+2.785095E+00V,-8.020913E-07A,30.00,3.75,08/30/2018 13:40:43.5898
+2.785095E+00V,-5.497888E-07A,30.00,3.75,08/30/2018 13:40:43.6390
+2.785095E+00V,-8.689326E-07A,30.00,3.75,08/30/2018 13:40:43.6882
+2.785095E+00V,-5.629688E-07A,30.00,3.75,08/30/2018 13:40:43.7373
+2.785095E+00V,-8.369241E-07A,30.00,3.75,08/30/2018 13:40:43.7865
+2.785095E+00V,-4.711796E-07A,30.00,3.75,08/30/2018 13:40:43.8357
+2.785095E+00V,-8.199784E-07A,30.00,3.75,08/30/2018 13:40:43.8848
+2.785095E+00V,-4.801232E-07A,30.00,3.75,08/30/2018 13:40:43.9340
+2.785095E+00V,-7.889113E-07A,30.00,3.75,08/30/2018 13:40:43.9832
+2.785095E+00V,-5.865045E-07A,30.00,3.75,08/30/2018 13:40:44.0323
+2.785095E+00V,-6.717036E-07A,30.00,3.75,08/30/2018 13:40:44.0815
+2.785095E+00V,-7.738485E-07A,30.00,3.75,08/30/2018 13:40:44.1307
+2.785095E+00V,-4.810646E-07A,30.00,3.75,08/30/2018 13:40:44.1798
+2.785095E+00V,-8.571648E-07A,30.00,3.75,08/30/2018 13:40:44.2290
+2.785095E+00V,-3.186684E-07A,30.00,3.75,08/30/2018 13:40:44.2782
+2.785095E+00V,-7.517249E-07A,30.00,3.75,08/30/2018 13:40:44.3274
+2.785095E+00V,-3.407920E-07A,30.00,3.75,08/30/2018 13:40:44.3765
+2.785095E+00V,-8.072691E-07A,30.00,3.75,08/30/2018 13:40:44.4257
+2.785095E+00V,-4.052797E-07A,30.00,3.75,08/30/2018 13:40:44.4749
+2.785095E+00V,-7.714949E-07A,30.00,3.75,08/30/2018 13:40:44.5240
+2.785095E+00V,-5.394331E-07A,30.00,3.75,08/30/2018 13:40:44.5732
+2.785095E+00V,-7.823213E-07A,30.00,3.75,08/30/2018 13:40:44.6223
+2.785095E+00V,-7.206579E-07A,30.00,3.75,08/30/2018 13:40:44.6715
+2.785095E+00V,-5.723830E-07A,30.00,3.75,08/30/2018 13:40:44.7207
+2.785095E+00V,-6.924151E-07A,30.00,3.75,08/30/2018 13:40:44.7698
+2.785095E+00V,-5.046003E-07A,30.00,3.75,08/30/2018 13:40:44.8190
+2.785095E+00V,-8.971754E-07A,30.00,3.75,08/30/2018 13:40:44.8682
+2.785095E+00V,-4.151647E-07A,30.00,3.75,08/30/2018 13:40:44.9173
+2.785095E+00V,-8.039742E-07A,30.00,3.75,08/30/2018 13:40:44.9665
+2.785095E+00V,-3.916290E-07A,30.00,3.75,08/30/2018 13:40:45.0153
+2.785095E+00V,-8.020913E-07A,30.00,3.75,08/30/2018 13:40:45.0644
+2.785095E+00V,-5.149560E-07A,30.00,3.75,08/30/2018 13:40:45.1136
+2.785095E+00V,-6.425194E-07A,30.00,3.75,08/30/2018 13:40:45.1628
+2.785095E+00V,-5.196632E-07A,30.00,3.75,08/30/2018 13:40:45.2119
+2.785095E+00V,-5.036589E-07A,30.00,3.75,08/30/2018 13:40:45.2611
+2.785095E+00V,-7.376036E-07A,30.00,3.75,08/30/2018 13:40:45.3103
+2.785095E+00V,-5.516717E-07A,30.00,3.75,08/30/2018 13:40:45.3594
+2.785095E+00V,-7.018293E-07A,30.00,3.75,08/30/2018 13:40:45.4086
+2.785095E+00V,-3.516184E-07A,30.00,3.75,08/30/2018 13:40:45.4578
+2.785095E+00V,-8.204491E-07A,30.00,3.75,08/30/2018 13:40:45.5070
+2.785095E+00V,-4.354054E-07A,30.00,3.75,08/30/2018 13:40:45.5561
+2.785095E+00V,-8.209199E-07A,30.00,3.75,08/30/2018 13:40:45.6053
+2.785095E+00V,-4.457611E-07A,30.00,3.75,08/30/2018 13:40:45.6545
+2.785095E+00V,-8.623426E-07A,30.00,3.75,08/30/2018 13:40:45.7036
+2.785095E+00V,-5.978016E-07A,30.00,3.75,08/30/2018 13:40:45.7528
+2.785095E+00V,-7.827920E-07A,30.00,3.75,08/30/2018 13:40:45.8020
+2.785095E+00V,-7.620807E-07A,30.00,3.75,08/30/2018 13:40:45.8511
+2.785095E+00V,-5.883873E-07A,30.00,3.75,08/30/2018 13:40:45.9003
+2.785095E+00V,-7.790263E-07A,30.00,3.75,08/30/2018 13:40:45.9495
+2.785095E+00V,-4.754161E-07A,30.00,3.75,08/30/2018 13:40:45.9986
+2.785095E+00V,-9.362446E-07A,30.00,3.75,08/30/2018 13:40:46.0478
+2.785095E+00V,-5.300188E-07A,30.00,3.75,08/30/2018 13:40:46.0970
+2.785095E+00V,-8.515162E-07A,30.00,3.75,08/30/2018 13:40:46.1462
+2.785095E+00V,-3.181977E-07A,30.00,3.75,08/30/2018 13:40:46.1953
+2.785095E+00V,-7.851456E-07A,30.00,3.75,08/30/2018 13:40:46.2445
+2.785095E+00V,-4.518804E-07A,30.00,3.75,08/30/2018 13:40:46.2936
+2.785095E+00V,-7.465471E-07A,30.00,3.75,08/30/2018 13:40:46.3428
+2.785095E+00V,-6.105109E-07A,30.00,3.75,08/30/2018 13:40:46.3920
+2.785095E+00V,-6.095694E-07A,30.00,3.75,08/30/2018 13:40:46.4411
+2.785095E+00V,-7.959720E-07A,30.00,3.75,08/30/2018 13:40:46.4903
+2.785095E+00V,-6.952393E-07A,30.00,3.75,08/30/2018 13:40:46.5395
+2.785095E+00V,-7.969135E-07A,30.00,3.75,08/30/2018 13:40:46.5886
+2.785095E+00V,-3.977483E-07A,30.00,3.75,08/30/2018 13:40:46.6378
+2.785095E+00V,-7.234821E-07A,30.00,3.75,08/30/2018 13:40:46.6870
+2.785095E+00V,-4.485854E-07A,30.00,3.75,08/30/2018 13:40:46.7361
+2.785095E+00V,-8.830540E-07A,30.00,3.75,08/30/2018 13:40:46.7853
+2.785095E+00V,-5.130731E-07A,30.00,3.75,08/30/2018 13:40:46.8345
+2.785095E+00V,-8.501041E-07A,30.00,3.75,08/30/2018 13:40:46.8836
+2.785095E+00V,-5.013053E-07A,30.00,3.75,08/30/2018 13:40:46.9328
+2.785095E+00V,-7.211286E-07A,30.00,3.75,08/30/2018 13:40:46.9820
+2.785095E+00V,-7.178336E-07A,30.00,3.75,08/30/2018 13:40:47.0312
+2.785095E+00V,-4.956568E-07A,30.00,3.75,08/30/2018 13:40:47.0803
+2.785095E+00V,-6.759400E-07A,30.00,3.75,08/30/2018 13:40:47.1295
+2.785095E+00V,-3.478527E-07A,30.00,3.75,08/30/2018 13:40:47.1787
+2.785095E+00V,-8.322170E-07A,30.00,3.75,08/30/2018 13:40:47.2279
+2.785095E+00V,-4.570582E-07A,30.00,3.75,08/30/2018 13:40:47.2770
+2.785095E+00V,-8.157420E-07A,30.00,3.75,08/30/2018 13:40:47.3262
+2.785095E+00V,-3.666812E-07A,30.00,3.75,08/30/2018 13:40:47.3753
+2.785095E+00V,-7.790263E-07A,30.00,3.75,08/30/2018 13:40:47.4245
+2.785095E+00V,-5.813266E-07A,30.00,3.75,08/30/2018 13:40:47.4737
+2.785095E+00V,-7.762020E-07A,30.00,3.75,08/30/2018 13:40:47.5229
+2.785095E+00V,-5.883873E-07A,30.00,3.75,08/30/2018 13:40:47.5720
+2.785095E+00V,-6.481679E-07A,30.00,3.75,08/30/2018 13:40:47.6212
+2.785095E+00V,-7.940891E-07A,30.00,3.75,08/30/2018 13:40:47.6704
+2.785095E+00V,-4.622361E-07A,30.00,3.75,08/30/2018 13:40:47.7195
+2.785095E+00V,-8.199784E-07A,30.00,3.75,08/30/2018 13:40:47.7687
+2.785095E+00V,-4.052797E-07A,30.00,3.75,08/30/2018 13:40:47.8179
+2.785095E+00V,-7.870285E-07A,30.00,3.75,08/30/2018 13:40:47.8670
+2.785095E+00V,-3.436163E-07A,30.00,3.75,08/30/2018 13:40:47.9162
+2.785095E+00V,-7.649049E-07A,30.00,3.75,08/30/2018 13:40:47.9654
+2.785095E+00V,-4.179890E-07A,30.00,3.75,08/30/2018 13:40:48.0145
+2.785095E+00V,-7.408985E-07A,30.00,3.75,08/30/2018 13:40:48.0637
+2.785095E+00V,-5.544960E-07A,30.00,3.75,08/30/2018 13:40:48.1129
+2.785095E+00V,-6.340466E-07A,30.00,3.75,08/30/2018 13:40:48.1620
+2.785095E+00V,-7.300721E-07A,30.00,3.75,08/30/2018 13:40:48.2112
+2.785095E+00V,-6.444023E-07A,30.00,3.75,08/30/2018 13:40:48.2604
+2.785095E+00V,-7.470178E-07A,30.00,3.75,08/30/2018 13:40:48.3096
+2.785095E+00V,-4.415247E-07A,30.00,3.75,08/30/2018 13:40:48.3587
+2.785095E+00V,-8.642255E-07A,30.00,3.75,08/30/2018 13:40:48.4079
+2.785095E+00V,-5.008346E-07A,30.00,3.75,08/30/2018 13:40:48.4571
+2.785095E+00V,-8.421019E-07A,30.00,3.75,08/30/2018 13:40:48.5062
+2.785095E+00V,-3.888048E-07A,30.00,3.75,08/30/2018 13:40:48.5554
+2.785095E+00V,-9.023533E-07A,30.00,3.75,08/30/2018 13:40:48.6046
+2.785095E+00V,-5.046003E-07A,30.00,3.75,08/30/2018 13:40:48.6537
+2.785095E+00V,-6.895908E-07A,30.00,3.75,08/30/2018 13:40:48.7029
+2.785095E+00V,-5.544960E-07A,30.00,3.75,08/30/2018 13:40:48.7521
+2.785095E+00V,-5.540252E-07A,30.00,3.75,08/30/2018 13:40:48.8012
+2.785095E+00V,-6.858251E-07A,30.00,3.75,08/30/2018 13:40:48.8504
+2.785095E+00V,-4.448197E-07A,30.00,3.75,08/30/2018 13:40:48.8995
+2.785095E+00V,-9.207111E-07A,30.00,3.75,08/30/2018 13:40:48.9487
+2.785095E+00V,-5.041296E-07A,30.00,3.75,08/30/2018 13:40:48.9979
+2.785095E+00V,-7.371328E-07A,30.00,3.75,08/30/2018 13:40:49.0470
+2.785095E+00V,-3.784490E-07A,30.00,3.75,08/30/2018 13:40:49.0962
+2.785095E+00V,-7.766728E-07A,30.00,3.75,08/30/2018 13:40:49.1454
+2.785095E+00V,-5.761488E-07A,30.00,3.75,08/30/2018 13:40:49.1945
+2.785095E+00V,-7.931478E-07A,30.00,3.75,08/30/2018 13:40:49.2437
+2.785095E+00V,-6.500508E-07A,30.00,3.75,08/30/2018 13:40:49.2929
+2.785095E+00V,-6.279272E-07A,30.00,3.75,08/30/2018 13:40:49.3420
+2.785095E+00V,-8.308048E-07A,30.00,3.75,08/30/2018 13:40:49.3912
+2.785095E+00V,-4.937739E-07A,30.00,3.75,08/30/2018 13:40:49.4404
+2.785095E+00V,-8.835248E-07A,30.00,3.75,08/30/2018 13:40:49.4895
+2.785095E+00V,-4.311690E-07A,30.00,3.75,08/30/2018 13:40:49.5387
+2.785095E+00V,-8.373949E-07A,30.00,3.75,08/30/2018 13:40:49.5879
+2.785095E+00V,-4.434075E-07A,30.00,3.75,08/30/2018 13:40:49.6370
+2.785095E+00V,-8.571648E-07A,30.00,3.75,08/30/2018 13:40:49.6862
+2.785095E+00V,-4.589411E-07A,30.00,3.75,08/30/2018 13:40:49.7354
+2.785095E+00V,-8.698740E-07A,30.00,3.75,08/30/2018 13:40:49.7845
+2.785095E+00V,-4.711796E-07A,30.00,3.75,08/30/2018 13:40:49.8337
+2.785095E+00V,-7.870285E-07A,30.00,3.75,08/30/2018 13:40:49.8829
+2.785095E+00V,-6.919443E-07A,30.00,3.75,08/30/2018 13:40:49.9320
+2.785095E+00V,-5.587324E-07A,30.00,3.75,08/30/2018 13:40:49.9812
+2.785095E+00V,-6.669965E-07A,30.00,3.75,08/30/2018 13:40:50.0303
+2.785095E+00V,-3.742126E-07A,30.00,3.75,08/30/2018 13:40:50.0795
+2.785095E+00V,-9.428347E-07A,30.00,3.75,08/30/2018 13:40:50.1287
+2.785095E+00V,-4.278740E-07A,30.00,3.75,08/30/2018 13:40:50.1779
+2.785095E+00V,-9.009411E-07A,30.00,3.75,08/30/2018 13:40:50.2270
+2.785095E+00V,-4.161061E-07A,30.00,3.75,08/30/2018 13:40:50.2762
+2.785095E+00V,-8.312755E-07A,30.00,3.75,08/30/2018 13:40:50.3254
+2.785095E+00V,-5.719123E-07A,30.00,3.75,08/30/2018 13:40:50.3745
+2.785095E+00V,-8.275098E-07A,30.00,3.75,08/30/2018 13:40:50.4237
+2.785095E+00V,-6.260444E-07A,30.00,3.75,08/30/2018 13:40:50.4729
+2.785095E+00V,-6.161594E-07A,30.00,3.75,08/30/2018 13:40:50.5220
+2.785095E+00V,-7.234821E-07A,30.00,3.75,08/30/2018 13:40:50.5712
+2.785095E+00V,-6.236908E-07A,30.00,3.75,08/30/2018 13:40:50.6204
+2.785095E+00V,-8.887026E-07A,30.00,3.75,08/30/2018 13:40:50.6695
+2.785095E+00V,-3.751541E-07A,30.00,3.75,08/30/2018 13:40:50.7187
+2.785095E+00V,-8.030327E-07A,30.00,3.75,08/30/2018 13:40:50.7679
+2.785095E+00V,-3.808026E-07A,30.00,3.75,08/30/2018 13:40:50.8170
+2.785095E+00V,-8.472798E-07A,30.00,3.75,08/30/2018 13:40:50.8662
+2.785095E+00V,-4.448197E-07A,30.00,3.75,08/30/2018 13:40:50.9154
+2.785095E+00V,-7.489007E-07A,30.00,3.75,08/30/2018 13:40:50.9645
+2.785095E+00V,-5.785024E-07A,30.00,3.75,08/30/2018 13:40:51.0137
+2.785095E+00V,-7.780849E-07A,30.00,3.75,08/30/2018 13:40:51.0629
+2.785095E+00V,-7.639635E-07A,30.00,3.75,08/30/2018 13:40:51.1120
+2.785095E+00V,-5.568496E-07A,30.00,3.75,08/30/2018 13:40:51.1612
+2.785095E+00V,-7.762020E-07A,30.00,3.75,08/30/2018 13:40:51.2103
+2.785095E+00V,-3.986897E-07A,30.00,3.75,08/30/2018 13:40:51.2595
+2.785095E+00V,-8.477505E-07A,30.00,3.75,08/30/2018 13:40:51.3087
+2.785095E+00V,-3.944533E-07A,30.00,3.75,08/30/2018 13:40:51.3579
+2.785095E+00V,-8.402191E-07A,30.00,3.75,08/30/2018 13:40:51.4070
+2.785095E+00V,-4.194011E-07A,30.00,3.75,08/30/2018 13:40:51.4562
+2.785095E+00V,-8.119763E-07A,30.00,3.75,08/30/2018 13:40:51.5054
+2.785095E+00V,-5.126025E-07A,30.00,3.75,08/30/2018 13:40:51.5545
+2.785095E+00V,-7.545492E-07A,30.00,3.75,08/30/2018 13:40:51.6037
+2.785095E+00V,-6.171009E-07A,30.00,3.75,08/30/2018 13:40:51.6529
+2.785095E+00V,-5.436695E-07A,30.00,3.75,08/30/2018 13:40:51.7020
+2.785095E+00V,-7.945599E-07A,30.00,3.75,08/30/2018 13:40:51.7512
+2.785095E+00V,-4.660018E-07A,30.00,3.75,08/30/2018 13:40:51.8004
+2.785095E+00V,-8.548113E-07A,30.00,3.75,08/30/2018 13:40:51.8495
+2.785095E+00V,-4.071626E-07A,30.00,3.75,08/30/2018 13:40:51.8987
+2.785095E+00V,-8.152713E-07A,30.00,3.75,08/30/2018 13:40:51.9479
+2.785095E+00V,-3.671520E-07A,30.00,3.75,08/30/2018 13:40:51.9970
+2.785095E+00V,-7.658464E-07A,30.00,3.75,08/30/2018 13:40:52.0462
+2.785095E+00V,-5.130731E-07A,30.00,3.75,08/30/2018 13:40:52.0954
+2.785095E+00V,-8.505748E-07A,30.00,3.75,08/30/2018 13:40:52.1446
+2.785095E+00V,-5.177803E-07A,30.00,3.75,08/30/2018 13:40:52.1937
+2.785095E+00V,-7.955013E-07A,30.00,3.75,08/30/2018 13:40:52.2429
+2.785095E+00V,-8.971754E-07A,30.00,3.75,08/30/2018 13:40:52.2920
+2.785095E+00V,-6.331051E-07A,30.00,3.75,08/30/2018 13:40:52.3412
+2.785095E+00V,-8.444555E-07A,30.00,3.75,08/30/2018 13:40:52.3904
+2.785095E+00V,-4.528218E-07A,30.00,3.75,08/30/2018 13:40:52.4395
+2.785095E+00V,-7.931478E-07A,30.00,3.75,08/30/2018 13:40:52.4887
+2.785095E+00V,-4.085747E-07A,30.00,3.75,08/30/2018 13:40:52.5379
+2.785095E+00V,-9.042361E-07A,30.00,3.75,08/30/2018 13:40:52.5870
+2.785095E+00V,-3.261999E-07A,30.00,3.75,08/30/2018 13:40:52.6362
+2.785095E+00V,-7.281893E-07A,30.00,3.75,08/30/2018 13:40:52.6854
+2.785095E+00V,-4.175183E-07A,30.00,3.75,08/30/2018 13:40:52.7345
+2.785095E+00V,-6.895908E-07A,30.00,3.75,08/30/2018 13:40:52.7837
+2.785095E+00V,-6.533458E-07A,30.00,3.75,08/30/2018 13:40:52.8328
+2.785095E+00V,-5.140146E-07A,30.00,3.75,08/30/2018 13:40:52.8820
+2.785095E+00V,-6.528751E-07A,30.00,3.75,08/30/2018 13:40:52.9312
+2.785095E+00V,-4.255204E-07A,30.00,3.75,08/30/2018 13:40:52.9803
+2.785095E+00V,-8.599890E-07A,30.00,3.75,08/30/2018 13:40:53.0295
+2.785095E+00V,-4.867132E-07A,30.00,3.75,08/30/2018 13:40:53.0787
+2.785095E+00V,-8.336291E-07A,30.00,3.75,08/30/2018 13:40:53.1279
+2.785095E+00V,-3.582084E-07A,30.00,3.75,08/30/2018 13:40:53.1770
+2.785095E+00V,-8.246856E-07A,30.00,3.75,08/30/2018 13:40:53.2262
+2.785095E+00V,-5.309603E-07A,30.00,3.75,08/30/2018 13:40:53.2754
+2.785095E+00V,-7.696121E-07A,30.00,3.75,08/30/2018 13:40:53.3245
+2.785095E+00V,-5.667345E-07A,30.00,3.75,08/30/2018 13:40:53.3737
+2.785095E+00V,-6.759400E-07A,30.00,3.75,08/30/2018 13:40:53.4229
+2.785095E+00V,-7.324257E-07A,30.00,3.75,08/30/2018 13:40:53.4720
+2.785095E+00V,-5.206045E-07A,30.00,3.75,08/30/2018 13:40:53.5212
+2.785095E+00V,+1.007906E-02A,30.00,3.75,08/30/2018 13:40:53.5881
+2.785095E+00V,+9.549325E-03A,30.00,3.75,08/30/2018 13:40:53.6373
+2.785095E+00V,+9.309923E-03A,30.00,3.75,08/30/2018 13:40:53.6866
+2.785095E+00V,+9.380827E-03A,30.00,3.75,08/30/2018 13:40:53.7359
+2.785095E+00V,+9.594283E-03A,30.00,3.75,08/30/2018 13:40:53.7851
+2.785095E+00V,+9.666732E-03A,30.00,3.75,08/30/2018 13:40:53.8343
+2.785095E+00V,+6.374798E-03A,30.00,3.75,08/30/2018 13:40:53.9082
+2.785095E+00V,+6.409485E-03A,30.00,3.75,08/30/2018 13:40:53.9574
+2.785095E+00V,+6.412295E-03A,30.00,3.75,08/30/2018 13:40:54.0067
+2.785095E+00V,+6.421394E-03A,30.00,3.75,08/30/2018 13:40:54.0559
+2.785095E+00V,+6.421146E-03A,30.00,3.75,08/30/2018 13:40:54.1051
+2.785095E+00V,+2.757837E-03A,30.00,3.75,08/30/2018 13:40:54.1543
+2.785095E+00V,+2.754127E-03A,30.00,3.75,08/30/2018 13:40:54.2035
+2.785095E+00V,+2.740161E-03A,30.00,3.75,08/30/2018 13:40:54.2528
+2.785095E+00V,+2.752989E-03A,30.00,3.75,08/30/2018 13:40:54.3020
+2.785095E+00V,+2.740518E-03A,30.00,3.75,08/30/2018 13:40:54.3512
+2.785095E+00V,+2.752846E-03A,30.00,3.75,08/30/2018 13:40:54.4004
+2.785095E+00V,+2.224603E-03A,30.00,3.75,08/30/2018 13:40:54.4496
+2.785095E+00V,+1.853420E-03A,30.00,3.75,08/30/2018 13:40:54.4988
+2.785095E+00V,+1.579773E-03A,30.00,3.75,08/30/2018 13:40:54.5883
+2.785095E+00V,+1.580355E-03A,30.00,3.75,08/30/2018 13:40:54.6376
+2.785095E+00V,+1.579186E-03A,30.00,3.75,08/30/2018 13:40:54.6869
+2.785095E+00V,+1.579863E-03A,30.00,3.75,08/30/2018 13:40:54.7360
+2.785095E+00V,+1.579130E-03A,30.00,3.75,08/30/2018 13:40:54.7852
+2.785095E+00V,+1.579291E-03A,30.00,3.75,08/30/2018 13:40:54.8344
+2.785095E+00V,+1.579413E-03A,30.00,3.75,08/30/2018 13:40:54.8835
+2.785095E+00V,+1.578785E-03A,30.00,3.75,08/30/2018 13:40:54.9327
+2.785095E+00V,+1.579755E-03A,30.00,3.75,08/30/2018 13:40:54.9819
+2.785095E+00V,+1.578931E-03A,30.00,3.75,08/30/2018 13:40:55.0311
+2.785095E+00V,+1.579972E-03A,30.00,3.75,08/30/2018 13:40:55.0802
+2.785095E+00V,+1.580785E-03A,30.00,3.75,08/30/2018 13:40:55.1294
+2.785095E+00V,+1.579232E-03A,30.00,3.75,08/30/2018 13:40:55.1786
+2.785095E+00V,+1.578544E-03A,30.00,3.75,08/30/2018 13:40:55.2278
+2.785095E+00V,+1.579308E-03A,30.00,3.75,08/30/2018 13:40:55.2769
+2.785095E+00V,+1.578836E-03A,30.00,3.75,08/30/2018 13:40:55.3261
+2.785095E+00V,+1.581333E-03A,30.00,3.75,08/30/2018 13:40:55.3753
+2.785095E+00V,+1.579109E-03A,30.00,3.75,08/30/2018 13:40:55.4245
+2.785095E+00V,+1.578771E-03A,30.00,3.75,08/30/2018 13:40:55.4736
+2.785095E+00V,+1.579363E-03A,30.00,3.75,08/30/2018 13:40:55.5228
+2.785095E+00V,+1.605429E-03A,30.00,3.75,08/30/2018 13:40:55.5720
+2.785095E+00V,+1.581322E-03A,30.00,3.75,08/30/2018 13:40:55.6212
+2.785095E+00V,+1.578060E-03A,30.00,3.75,08/30/2018 13:40:55.6703
+2.785095E+00V,+1.579168E-03A,30.00,3.75,08/30/2018 13:40:55.7195
+2.785095E+00V,+1.578434E-03A,30.00,3.75,08/30/2018 13:40:55.7687
+2.785095E+00V,+1.578956E-03A,30.00,3.75,08/30/2018 13:40:55.8179
+2.785095E+00V,+1.580855E-03A,30.00,3.75,08/30/2018 13:40:55.8671
+2.785095E+00V,+1.579137E-03A,30.00,3.75,08/30/2018 13:40:55.9162
+2.785095E+00V,+1.578215E-03A,30.00,3.75,08/30/2018 13:40:55.9654
+2.785095E+00V,+1.578761E-03A,30.00,3.75,08/30/2018 13:40:56.0146
+2.785095E+00V,+1.579101E-03A,30.00,3.75,08/30/2018 13:40:56.0938
+2.785095E+00V,+1.578965E-03A,30.00,3.75,08/30/2018 13:40:56.1430
+2.785095E+00V,+1.578372E-03A,30.00,3.75,08/30/2018 13:40:56.1921
+2.785095E+00V,+1.578731E-03A,30.00,3.75,08/30/2018 13:40:56.2413
+2.785095E+00V,+1.577770E-03A,30.00,3.75,08/30/2018 13:40:56.2905
+2.785095E+00V,+1.578481E-03A,30.00,3.75,08/30/2018 13:40:56.3397
+2.785095E+00V,+1.578002E-03A,30.00,3.75,08/30/2018 13:40:56.3888
+2.785095E+00V,+1.578090E-03A,30.00,3.75,08/30/2018 13:40:56.4380
+2.785095E+00V,+1.577481E-03A,30.00,3.75,08/30/2018 13:40:56.4872
+2.785095E+00V,+1.578029E-03A,30.00,3.75,08/30/2018 13:40:56.5364
+2.785095E+00V,+1.578804E-03A,30.00,3.75,08/30/2018 13:40:56.5855
+2.785095E+00V,+1.578216E-03A,30.00,3.75,08/30/2018 13:40:56.6347
+2.785095E+00V,+1.578654E-03A,30.00,3.75,08/30/2018 13:40:56.6839
+2.785095E+00V,+1.577849E-03A,30.00,3.75,08/30/2018 13:40:56.7331
+2.785095E+00V,+1.578428E-03A,30.00,3.75,08/30/2018 13:40:56.7822
+2.785095E+00V,+1.577831E-03A,30.00,3.75,08/30/2018 13:40:56.8314
+2.785095E+00V,+1.578825E-03A,30.00,3.75,08/30/2018 13:40:56.8806
+2.785095E+00V,+1.577970E-03A,30.00,3.75,08/30/2018 13:40:56.9298
+2.785095E+00V,+1.578797E-03A,30.00,3.75,08/30/2018 13:40:56.9789
+2.785095E+00V,+1.578399E-03A,30.00,3.75,08/30/2018 13:40:57.0281
+2.785095E+00V,+1.608258E-03A,30.00,3.75,08/30/2018 13:40:57.0773
+2.785095E+00V,+1.580832E-03A,30.00,3.75,08/30/2018 13:40:57.1266
+2.785095E+00V,+1.578935E-03A,30.00,3.75,08/30/2018 13:40:57.1758
+2.785095E+00V,+1.578301E-03A,30.00,3.75,08/30/2018 13:40:57.2250
+2.785095E+00V,+1.578418E-03A,30.00,3.75,08/30/2018 13:40:57.2742
+2.785095E+00V,+1.578765E-03A,30.00,3.75,08/30/2018 13:40:57.3234
+2.785095E+00V,+1.580370E-03A,30.00,3.75,08/30/2018 13:40:57.3725
+2.785095E+00V,+1.578661E-03A,30.00,3.75,08/30/2018 13:40:57.4217
+2.785095E+00V,+1.578156E-03A,30.00,3.75,08/30/2018 13:40:57.4709
+2.785095E+00V,+1.578549E-03A,30.00,3.75,08/30/2018 13:40:57.5201
+2.785095E+00V,+1.579046E-03A,30.00,3.75,08/30/2018 13:40:57.5993
+2.785095E+00V,+1.577827E-03A,30.00,3.75,08/30/2018 13:40:57.6485
+2.785095E+00V,+1.578853E-03A,30.00,3.75,08/30/2018 13:40:57.6976
+2.785095E+00V,+1.578035E-03A,30.00,3.75,08/30/2018 13:40:57.7468
+2.785095E+00V,+1.578425E-03A,30.00,3.75,08/30/2018 13:40:57.7960
+2.785095E+00V,+1.578290E-03A,30.00,3.75,08/30/2018 13:40:57.8451
+2.785095E+00V,+1.578537E-03A,30.00,3.75,08/30/2018 13:40:57.8943
+2.785095E+00V,+1.578486E-03A,30.00,3.75,08/30/2018 13:40:57.9435
+2.785095E+00V,+1.578176E-03A,30.00,3.75,08/30/2018 13:40:57.9927
+2.785095E+00V,+1.578535E-03A,30.00,3.75,08/30/2018 13:40:58.0418
+2.785095E+00V,+1.578198E-03A,30.00,3.75,08/30/2018 13:40:58.0910
+2.785095E+00V,+1.579102E-03A,30.00,3.75,08/30/2018 13:40:58.1402
+2.785095E+00V,+1.578084E-03A,30.00,3.75,08/30/2018 13:40:58.1893
+2.785095E+00V,+1.579057E-03A,30.00,3.75,08/30/2018 13:40:58.2385
+2.785095E+00V,+1.578160E-03A,30.00,3.75,08/30/2018 13:40:58.2877
+2.785095E+00V,+1.578928E-03A,30.00,3.75,08/30/2018 13:40:58.3369
+2.785095E+00V,+1.578491E-03A,30.00,3.75,08/30/2018 13:40:58.3860
+2.785095E+00V,+1.578209E-03A,30.00,3.75,08/30/2018 13:40:58.4352
+2.785095E+00V,+1.578437E-03A,30.00,3.75,08/30/2018 13:40:58.4844
+2.785095E+00V,+1.578173E-03A,30.00,3.75,08/30/2018 13:40:58.5336
+2.785095E+00V,+1.607885E-03A,30.00,3.75,08/30/2018 13:40:58.5828
+2.785095E+00V,+1.578044E-03A,30.00,3.75,08/30/2018 13:40:58.6320
+2.785095E+00V,+1.579267E-03A,30.00,3.75,08/30/2018 13:40:58.6813
+2.785095E+00V,+1.577644E-03A,30.00,3.75,08/30/2018 13:40:58.7305
+2.785095E+00V,+1.578962E-03A,30.00,3.75,08/30/2018 13:40:58.7796
+2.785095E+00V,+1.577897E-03A,30.00,3.75,08/30/2018 13:40:58.8288
+2.785095E+00V,+1.581377E-03A,30.00,3.75,08/30/2018 13:40:58.8780
+2.785095E+00V,+1.578288E-03A,30.00,3.75,08/30/2018 13:40:58.9272
+2.785095E+00V,+1.578634E-03A,30.00,3.75,08/30/2018 13:40:58.9763
+2.785095E+00V,+1.578321E-03A,30.00,3.75,08/30/2018 13:40:59.0255
