VOC, CURR, SOC, RES, CAP, TST
+2.785095E+00V,+1.581886E-03A,30.00,3.75,08/30/2018 11:50:15.0212
+2.785095E+00V,+1.580750E-03A,30.00,3.75,08/30/2018 11:50:15.0704
+2.785095E+00V,+1.581810E-03A,30.00,3.75,08/30/2018 11:50:15.1196
+2.785095E+00V,+1.580720E-03A,30.00,3.75,08/30/2018 11:50:15.1688
+2.785095E+00V,+1.581631E-03A,30.00,3.75,08/30/2018 11:50:15.2179
+2.785095E+00V,+1.581245E-03A,30.00,3.75,08/30/2018 11:50:15.2671
+2.785095E+00V,+1.581476E-03A,30.00,3.75,08/30/2018 11:50:15.3163
+2.785095E+00V,+1.581008E-03A,30.00,3.75,08/30/2018 11:50:15.3655
+2.785095E+00V,+1.580802E-03A,30.00,3.75,08/30/2018 11:50:15.4147
+2.785095E+00V,+1.581445E-03A,30.00,3.75,08/30/2018 11:50:15.4638
+2.785095E+00V,+1.580793E-03A,30.00,3.75,08/30/2018 11:50:15.5130
+2.785095E+00V,+1.581544E-03A,30.00,3.75,08/30/2018 11:50:15.5622
+2.785095E+00V,+1.580458E-03A,30.00,3.75,08/30/2018 11:50:15.6114
+2.785095E+00V,+1.581689E-03A,30.00,3.75,08/30/2018 11:50:15.6606
+2.785095E+00V,+1.580841E-03A,30.00,3.75,08/30/2018 11:50:15.7097
+2.785095E+00V,+1.610038E-03A,30.00,3.75,08/30/2018 11:50:15.7589
+2.785095E+00V,+1.581024E-03A,30.00,3.75,08/30/2018 11:50:15.8082
+2.785095E+00V,+1.581517E-03A,30.00,3.75,08/30/2018 11:50:15.8575
+2.785095E+00V,+1.581196E-03A,30.00,3.75,08/30/2018 11:50:15.9066
+2.785095E+00V,+1.581425E-03A,30.00,3.75,08/30/2018 11:50:15.9558
+2.785095E+00V,+1.581579E-03A,30.00,3.75,08/30/2018 11:50:16.0050
+2.785095E+00V,+1.582996E-03A,30.00,3.75,08/30/2018 11:50:16.0542
+2.785095E+00V,+1.581665E-03A,30.00,3.75,08/30/2018 11:50:16.1034
+2.785095E+00V,+1.581062E-03A,30.00,3.75,08/30/2018 11:50:16.1525
+2.785095E+00V,+1.581885E-03A,30.00,3.75,08/30/2018 11:50:16.2017
+2.785095E+00V,+1.582098E-03A,30.00,3.75,08/30/2018 11:50:16.2808
+2.785095E+00V,+1.581003E-03A,30.00,3.75,08/30/2018 11:50:16.3300
+2.785095E+00V,+1.581843E-03A,30.00,3.75,08/30/2018 11:50:16.3792
+2.785095E+00V,+1.581028E-03A,30.00,3.75,08/30/2018 11:50:16.4284
+2.785095E+00V,+1.581603E-03A,30.00,3.75,08/30/2018 11:50:16.4776
+2.785095E+00V,+1.581430E-03A,30.00,3.75,08/30/2018 11:50:16.5268
+2.785095E+00V,+1.581497E-03A,30.00,3.75,08/30/2018 11:50:16.5759
+2.785095E+00V,+1.581213E-03A,30.00,3.75,08/30/2018 11:50:16.6251
+2.785095E+00V,+1.580802E-03A,30.00,3.75,08/30/2018 11:50:16.6743
+2.785095E+00V,+1.581569E-03A,30.00,3.75,08/30/2018 11:50:16.7235
+2.785095E+00V,+5.533561E-03A,30.00,3.75,08/30/2018 11:50:16.7727
+2.785095E+00V,+5.174323E-03A,30.00,3.75,08/30/2018 11:50:16.8220
+2.785095E+00V,+5.087211E-03A,30.00,3.75,08/30/2018 11:50:16.8712
+2.785095E+00V,+6.173715E-03A,30.00,3.75,08/30/2018 11:50:16.9461
+2.785095E+00V,+6.180902E-03A,30.00,3.75,08/30/2018 11:50:16.9953
+2.785095E+00V,+6.182771E-03A,30.00,3.75,08/30/2018 11:50:17.0446
+2.785095E+00V,+6.189412E-03A,30.00,3.75,08/30/2018 11:50:17.0938
+2.785095E+00V,+6.191319E-03A,30.00,3.75,08/30/2018 11:50:17.1430
+2.785095E+00V,+6.180712E-03A,30.00,3.75,08/30/2018 11:50:17.1922
+2.785095E+00V,+6.186930E-03A,30.00,3.75,08/30/2018 11:50:17.2413
+2.785095E+00V,+6.197296E-03A,30.00,3.75,08/30/2018 11:50:17.2905
+2.785095E+00V,+2.744728E-03A,30.00,3.75,08/30/2018 11:50:17.3397
+2.785095E+00V,+2.747295E-03A,30.00,3.75,08/30/2018 11:50:17.3890
+2.785095E+00V,+2.748669E-03A,30.00,3.75,08/30/2018 11:50:17.4383
+2.785095E+00V,+2.747625E-03A,30.00,3.75,08/30/2018 11:50:17.4875
+2.785095E+00V,+1.552216E-03A,30.00,3.75,08/30/2018 11:50:17.5716
+2.785095E+00V,+1.556343E-03A,30.00,3.75,08/30/2018 11:50:17.6209
+2.785095E+00V,+1.555019E-03A,30.00,3.75,08/30/2018 11:50:17.6702
+2.785095E+00V,+1.555616E-03A,30.00,3.75,08/30/2018 11:50:17.7193
+2.785095E+00V,+1.022687E-02A,30.00,3.75,08/30/2018 11:50:17.7691
+2.785095E+00V,+1.017070E-02A,30.00,3.75,08/30/2018 11:50:17.8184
+2.785095E+00V,+3.908942E-03A,30.00,3.75,08/30/2018 11:50:17.9174
+2.785095E+00V,+2.846112E-04A,30.00,3.75,08/30/2018 11:50:17.9666
+2.785095E+00V,+3.292196E-02A,30.00,3.75,08/30/2018 11:50:18.0165
+2.785095E+00V,+3.325476E-02A,30.00,3.75,08/30/2018 11:50:18.0658
+2.785095E+00V,+1.699403E-02A,30.00,3.75,08/30/2018 11:50:18.1151
+2.785095E+00V,+1.254988E-02A,30.00,3.75,08/30/2018 11:50:18.1643
+2.785095E+00V,+1.261488E-02A,30.00,3.75,08/30/2018 11:50:18.2136
+2.785095E+00V,+1.262590E-02A,30.00,3.75,08/30/2018 11:50:18.2629
+2.785095E+00V,+1.716740E-02A,30.00,3.75,08/30/2018 11:50:18.3373
+2.785095E+00V,+1.417159E-02A,30.00,3.75,08/30/2018 11:50:18.3866
+2.785095E+00V,+5.939392E-03A,30.00,3.75,08/30/2018 11:50:18.4604
+2.785095E+00V,+5.929865E-03A,30.00,3.75,08/30/2018 11:50:18.5097
+2.785095E+00V,+5.920265E-03A,30.00,3.75,08/30/2018 11:50:18.5590
+2.785095E+00V,+7.004334E-03A,30.00,3.75,08/30/2018 11:50:18.6082
+2.785095E+00V,+5.913651E-03A,30.00,3.75,08/30/2018 11:50:18.6574
+2.785095E+00V,+5.920624E-03A,30.00,3.75,08/30/2018 11:50:18.7067
+2.785095E+00V,+5.920472E-03A,30.00,3.75,08/30/2018 11:50:18.7560
+2.785095E+00V,+6.695339E-03A,30.00,3.75,08/30/2018 11:50:18.8051
+2.785095E+00V,+4.765169E-03A,30.00,3.75,08/30/2018 11:50:18.8825
+2.785095E+00V,+4.764989E-03A,30.00,3.75,08/30/2018 11:50:18.9317
+2.785095E+00V,+4.759526E-03A,30.00,3.75,08/30/2018 11:50:18.9810
+2.785095E+00V,+4.751737E-03A,30.00,3.75,08/30/2018 11:50:19.0302
+2.785095E+00V,+5.911445E-03A,30.00,3.75,08/30/2018 11:50:19.0793
+2.785095E+00V,+5.915134E-03A,30.00,3.75,08/30/2018 11:50:19.1286
+2.785095E+00V,+5.921261E-03A,30.00,3.75,08/30/2018 11:50:19.1779
+2.785095E+00V,+5.918042E-03A,30.00,3.75,08/30/2018 11:50:19.2270
+2.785095E+00V,+5.919626E-03A,30.00,3.75,08/30/2018 11:50:19.2762
+2.785095E+00V,+5.919780E-03A,30.00,3.75,08/30/2018 11:50:19.3254
+2.785095E+00V,+5.919238E-03A,30.00,3.75,08/30/2018 11:50:19.3746
+2.785095E+00V,+5.921612E-03A,30.00,3.75,08/30/2018 11:50:19.4237
+2.785095E+00V,+5.913949E-03A,30.00,3.75,08/30/2018 11:50:19.4729
+2.785095E+00V,+5.917095E-03A,30.00,3.75,08/30/2018 11:50:19.5221
+2.785095E+00V,+5.913242E-03A,30.00,3.75,08/30/2018 11:50:19.5713
+2.785095E+00V,+5.915610E-03A,30.00,3.75,08/30/2018 11:50:19.6204
+2.785095E+00V,+5.916534E-03A,30.00,3.75,08/30/2018 11:50:19.6696
+2.785095E+00V,+5.919083E-03A,30.00,3.75,08/30/2018 11:50:19.7188
+2.785095E+00V,+5.916504E-03A,30.00,3.75,08/30/2018 11:50:19.7679
+2.785095E+00V,+5.921467E-03A,30.00,3.75,08/30/2018 11:50:19.8171
+2.785095E+00V,+5.918105E-03A,30.00,3.75,08/30/2018 11:50:19.8663
+2.785095E+00V,+5.925090E-03A,30.00,3.75,08/30/2018 11:50:19.9154
+2.785095E+00V,+5.923540E-03A,30.00,3.75,08/30/2018 11:50:19.9646
+2.785095E+00V,+5.919809E-03A,30.00,3.75,08/30/2018 11:50:20.0138
+2.785095E+00V,+5.922935E-03A,30.00,3.75,08/30/2018 11:50:20.0629
+2.785095E+00V,+5.925445E-03A,30.00,3.75,08/30/2018 11:50:20.1121
+2.785095E+00V,+5.925654E-03A,30.00,3.75,08/30/2018 11:50:20.1613
+2.785095E+00V,+5.924931E-03A,30.00,3.75,08/30/2018 11:50:20.2105
+2.785095E+00V,+5.924867E-03A,30.00,3.75,08/30/2018 11:50:20.2596
+2.785095E+00V,+5.925756E-03A,30.00,3.75,08/30/2018 11:50:20.3088
+2.785095E+00V,+5.927397E-03A,30.00,3.75,08/30/2018 11:50:20.3580
+2.785095E+00V,+5.922988E-03A,30.00,3.75,08/30/2018 11:50:20.4071
+2.785095E+00V,+5.925709E-03A,30.00,3.75,08/30/2018 11:50:20.4563
+2.785095E+00V,+5.926845E-03A,30.00,3.75,08/30/2018 11:50:20.5055
+2.785095E+00V,+5.918425E-03A,30.00,3.75,08/30/2018 11:50:20.5547
+2.785095E+00V,+5.920350E-03A,30.00,3.75,08/30/2018 11:50:20.6039
+2.785095E+00V,+5.919293E-03A,30.00,3.75,08/30/2018 11:50:20.6530
+2.785095E+00V,+5.923900E-03A,30.00,3.75,08/30/2018 11:50:20.7022
+2.785095E+00V,+5.921447E-03A,30.00,3.75,08/30/2018 11:50:20.7513
+2.785095E+00V,+5.921768E-03A,30.00,3.75,08/30/2018 11:50:20.8005
+2.785095E+00V,+5.917490E-03A,30.00,3.75,08/30/2018 11:50:20.8497
+2.785095E+00V,+4.950050E-03A,30.00,3.75,08/30/2018 11:50:20.8989
+2.785095E+00V,+1.289268E-02A,30.00,3.75,08/30/2018 11:50:20.9535
+2.785095E+00V,+2.236451E-02A,30.00,3.75,08/30/2018 11:50:21.0028
+2.785095E+00V,+2.621185E-02A,30.00,3.75,08/30/2018 11:50:21.0520
+2.785095E+00V,+3.505859E-02A,30.00,3.75,08/30/2018 11:50:21.1013
+2.785095E+00V,+4.559223E-02A,30.00,3.75,08/30/2018 11:50:21.1506
+2.785095E+00V,+4.569108E-02A,30.00,3.75,08/30/2018 11:50:21.1999
+2.785095E+00V,+4.581005E-02A,30.00,3.75,08/30/2018 11:50:21.2492
+2.785095E+00V,+5.223485E-02A,30.00,3.75,08/30/2018 11:50:21.2983
+2.785095E+00V,+4.573416E-02A,30.00,3.75,08/30/2018 11:50:21.3476
+2.785095E+00V,+4.229070E-02A,30.00,3.75,08/30/2018 11:50:21.3969
+2.785095E+00V,+3.498948E-02A,30.00,3.75,08/30/2018 11:50:21.4462
+2.785095E+00V,+4.473458E-02A,30.00,3.75,08/30/2018 11:50:21.4954
+2.785095E+00V,+4.537464E-02A,30.00,3.75,08/30/2018 11:50:21.5447
+2.785095E+00V,+4.544948E-02A,30.00,3.75,08/30/2018 11:50:21.5940
+2.785095E+00V,+4.537193E-02A,30.00,3.75,08/30/2018 11:50:21.6433
+2.785095E+00V,+5.041187E-02A,30.00,3.75,08/30/2018 11:50:21.6925
+2.785095E+00V,+4.540588E-02A,30.00,3.75,08/30/2018 11:50:21.7418
+2.785095E+00V,+4.530983E-02A,30.00,3.75,08/30/2018 11:50:21.7910
+2.785095E+00V,+4.520011E-02A,30.00,3.75,08/30/2018 11:50:21.8403
+2.785095E+00V,+4.526632E-02A,30.00,3.75,08/30/2018 11:50:21.8896
+2.785095E+00V,+5.411520E-02A,30.00,3.75,08/30/2018 11:50:21.9387
+2.785095E+00V,+4.528102E-02A,30.00,3.75,08/30/2018 11:50:21.9880
+2.785095E+00V,+4.520640E-02A,30.00,3.75,08/30/2018 11:50:22.0373
+2.785095E+00V,+4.513156E-02A,30.00,3.75,08/30/2018 11:50:22.0866
+2.785095E+00V,+4.512203E-02A,30.00,3.75,08/30/2018 11:50:22.1358
+2.785095E+00V,+4.604260E-02A,30.00,3.75,08/30/2018 11:50:22.1850
+2.785095E+00V,+4.504675E-02A,30.00,3.75,08/30/2018 11:50:22.2343
+2.785095E+00V,+4.499630E-02A,30.00,3.75,08/30/2018 11:50:22.2835
+2.785095E+00V,+4.499574E-02A,30.00,3.75,08/30/2018 11:50:22.3328
+2.785095E+00V,+4.966791E-02A,30.00,3.75,08/30/2018 11:50:22.3820
+2.785095E+00V,+4.497417E-02A,30.00,3.75,08/30/2018 11:50:22.4313
+2.785095E+00V,+4.504231E-02A,30.00,3.75,08/30/2018 11:50:22.4806
+2.785095E+00V,+4.494951E-02A,30.00,3.75,08/30/2018 11:50:22.5298
+2.785095E+00V,+4.495655E-02A,30.00,3.75,08/30/2018 11:50:22.5791
+2.785095E+00V,+5.405420E-02A,30.00,3.75,08/30/2018 11:50:22.6283
+2.785095E+00V,+4.502086E-02A,30.00,3.75,08/30/2018 11:50:22.6776
+2.785095E+00V,+4.493326E-02A,30.00,3.75,08/30/2018 11:50:22.7269
+2.785095E+00V,+4.496381E-02A,30.00,3.75,08/30/2018 11:50:22.7761
+2.785095E+00V,+4.490693E-02A,30.00,3.75,08/30/2018 11:50:22.8253
+2.785095E+00V,+4.612238E-02A,30.00,3.75,08/30/2018 11:50:22.8745
+2.785095E+00V,+4.490745E-02A,30.00,3.75,08/30/2018 11:50:22.9237
+2.785095E+00V,+4.387309E-02A,30.00,3.75,08/30/2018 11:50:22.9730
+2.785095E+00V,+4.367128E-02A,30.00,3.75,08/30/2018 11:50:23.0223
+2.785095E+00V,+4.846644E-02A,30.00,3.75,08/30/2018 11:50:23.0716
+2.785095E+00V,+4.479701E-02A,30.00,3.75,08/30/2018 11:50:23.1209
+2.785095E+00V,+4.471154E-02A,30.00,3.75,08/30/2018 11:50:23.1701
+2.785095E+00V,+4.470153E-02A,30.00,3.75,08/30/2018 11:50:23.2194
+2.785095E+00V,+4.474589E-02A,30.00,3.75,08/30/2018 11:50:23.2686
+2.785095E+00V,+5.396510E-02A,30.00,3.75,08/30/2018 11:50:23.3177
+2.785095E+00V,+3.948550E-02A,30.00,3.75,08/30/2018 11:50:23.3670
+2.785095E+00V,+3.436176E-02A,30.00,3.75,08/30/2018 11:50:23.4163
+2.785095E+00V,+3.690976E-02A,30.00,3.75,08/30/2018 11:50:23.4656
+2.785095E+00V,+4.446875E-02A,30.00,3.75,08/30/2018 11:50:23.5149
+2.785095E+00V,+4.453758E-02A,30.00,3.75,08/30/2018 11:50:23.5641
+2.785095E+00V,+4.454109E-02A,30.00,3.75,08/30/2018 11:50:23.6134
+2.785095E+00V,+4.455429E-02A,30.00,3.75,08/30/2018 11:50:23.6626
+2.785095E+00V,+5.463913E-02A,30.00,3.75,08/30/2018 11:50:23.7117
+2.785095E+00V,+4.460573E-02A,30.00,3.75,08/30/2018 11:50:23.7611
+2.785095E+00V,+4.458426E-02A,30.00,3.75,08/30/2018 11:50:23.8103
+2.785095E+00V,+4.452829E-02A,30.00,3.75,08/30/2018 11:50:23.8596
+2.785095E+00V,+4.456497E-02A,30.00,3.75,08/30/2018 11:50:23.9088
+2.785095E+00V,+4.740733E-02A,30.00,3.75,08/30/2018 11:50:23.9579
+2.785095E+00V,+4.451740E-02A,30.00,3.75,08/30/2018 11:50:24.0069
+2.785095E+00V,+4.442380E-02A,30.00,3.75,08/30/2018 11:50:24.0562
+2.785095E+00V,+4.439796E-02A,30.00,3.75,08/30/2018 11:50:24.1055
+2.785095E+00V,+4.726856E-02A,30.00,3.75,08/30/2018 11:50:24.1547
+2.785095E+00V,+4.441985E-02A,30.00,3.75,08/30/2018 11:50:24.2039
+2.785095E+00V,+4.441439E-02A,30.00,3.75,08/30/2018 11:50:24.2532
+2.785095E+00V,+4.433876E-02A,30.00,3.75,08/30/2018 11:50:24.3025
+2.785095E+00V,+4.433189E-02A,30.00,3.75,08/30/2018 11:50:24.3517
+2.785095E+00V,+5.443026E-02A,30.00,3.75,08/30/2018 11:50:24.4009
+2.785095E+00V,+4.431989E-02A,30.00,3.75,08/30/2018 11:50:24.4502
+2.785095E+00V,+4.430912E-02A,30.00,3.75,08/30/2018 11:50:24.4994
+2.785095E+00V,+4.424526E-02A,30.00,3.75,08/30/2018 11:50:24.5487
+2.785095E+00V,+2.832100E-02A,30.00,3.75,08/30/2018 11:50:24.5979
+2.785095E+00V,+1.645523E-03A,30.00,3.75,08/30/2018 11:50:24.6717
+2.785095E+00V,+1.663072E-03A,30.00,3.75,08/30/2018 11:50:24.7210
+2.785095E+00V,+1.691947E-03A,30.00,3.75,08/30/2018 11:50:24.7703
+2.785095E+00V,+1.667159E-03A,30.00,3.75,08/30/2018 11:50:24.8195
+2.785095E+00V,+1.663729E-03A,30.00,3.75,08/30/2018 11:50:24.8687
+2.785095E+00V,+1.654535E-03A,30.00,3.75,08/30/2018 11:50:24.9179
+2.785095E+00V,+1.608602E-03A,30.00,3.75,08/30/2018 11:50:24.9671
+2.785095E+00V,+1.642211E-03A,30.00,3.75,08/30/2018 11:50:25.0163
+2.785095E+00V,+1.627605E-03A,30.00,3.75,08/30/2018 11:50:25.0655
+2.785095E+00V,+1.641743E-03A,30.00,3.75,08/30/2018 11:50:25.1147
+2.785095E+00V,+1.386607E-03A,30.00,3.75,08/30/2018 11:50:25.1639
+2.785095E+00V,+6.705032E-06A,30.00,3.75,08/30/2018 11:50:25.2132
+2.785095E+00V,+4.009775E-06A,30.00,3.75,08/30/2018 11:50:25.2625
+2.785095E+00V,+6.394367E-06A,30.00,3.75,08/30/2018 11:50:25.3118
+2.785095E+00V,+8.256480E-05A,30.00,3.75,08/30/2018 11:50:25.3610
+2.785095E+00V,+5.663833E-06A,30.00,3.75,08/30/2018 11:50:25.4102
+2.785095E+00V,+3.851618E-06A,30.00,3.75,08/30/2018 11:50:25.4594
+2.785095E+00V,+5.195952E-06A,30.00,3.75,08/30/2018 11:50:25.5086
+2.785095E+00V,+8.212045E-05A,30.00,3.75,08/30/2018 11:50:25.5578
+2.785095E+00V,+5.563573E-06A,30.00,3.75,08/30/2018 11:50:25.6070
+2.785095E+00V,+3.840321E-06A,30.00,3.75,08/30/2018 11:50:25.6562
+2.785095E+00V,+5.100870E-06A,30.00,3.75,08/30/2018 11:50:25.7054
+2.785095E+00V,+8.164740E-05A,30.00,3.75,08/30/2018 11:50:25.7545
+2.785095E+00V,+2.696979E-06A,30.00,3.75,08/30/2018 11:50:25.8037
+2.785095E+00V,+5.525916E-06A,30.00,3.75,08/30/2018 11:50:25.8529
+2.785095E+00V,+5.370113E-06A,30.00,3.75,08/30/2018 11:50:25.9022
+2.785095E+00V,+8.301385E-05A,30.00,3.75,08/30/2018 11:50:25.9513
+2.785095E+00V,+6.128419E-06A,30.00,3.75,08/30/2018 11:50:26.0006
+2.785095E+00V,+2.499283E-06A,30.00,3.75,08/30/2018 11:50:26.0497
+2.785095E+00V,+5.736321E-06A,30.00,3.75,08/30/2018 11:50:26.0989
+2.785095E+00V,+8.091592E-05A,30.00,3.75,08/30/2018 11:50:26.1481
+2.785095E+00V,+6.644782E-06A,30.00,3.75,08/30/2018 11:50:26.1973
+2.785095E+00V,+4.817034E-06A,30.00,3.75,08/30/2018 11:50:26.2465
+2.785095E+00V,+3.553191E-06A,30.00,3.75,08/30/2018 11:50:26.2957
+2.785095E+00V,+7.909147E-05A,30.00,3.75,08/30/2018 11:50:26.3449
+2.785095E+00V,+3.306716E-03A,30.00,3.75,08/30/2018 11:50:26.3941
+2.785095E+00V,+3.316993E-03A,30.00,3.75,08/30/2018 11:50:26.4434
+2.785095E+00V,+3.323504E-03A,30.00,3.75,08/30/2018 11:50:26.4927
+2.785095E+00V,+4.282204E-03A,30.00,3.75,08/30/2018 11:50:26.5418
+2.785095E+00V,+4.226347E-03A,30.00,3.75,08/30/2018 11:50:26.5911
+2.785095E+00V,+1.348619E-03A,30.00,3.75,08/30/2018 11:50:26.6404
+2.785095E+00V,+1.365280E-03A,30.00,3.75,08/30/2018 11:50:26.6897
+2.785095E+00V,+3.990655E-03A,30.00,3.75,08/30/2018 11:50:26.7390
+2.785095E+00V,+3.993793E-03A,30.00,3.75,08/30/2018 11:50:26.7882
+2.785095E+00V,+2.965395E-03A,30.00,3.75,08/30/2018 11:50:26.8375
+2.785095E+00V,+3.990252E-03A,30.00,3.75,08/30/2018 11:50:26.8868
+2.785095E+00V,+3.841300E-03A,30.00,3.75,08/30/2018 11:50:26.9844
+2.785095E+00V,+3.848644E-03A,30.00,3.75,08/30/2018 11:50:27.0337
+2.785095E+00V,+3.851031E-03A,30.00,3.75,08/30/2018 11:50:27.0829
+2.785095E+00V,+3.848280E-03A,30.00,3.75,08/30/2018 11:50:27.1321
+2.785095E+00V,+3.850964E-03A,30.00,3.75,08/30/2018 11:50:27.1812
+2.785095E+00V,+3.851963E-03A,30.00,3.75,08/30/2018 11:50:27.2304
+2.785095E+00V,+3.852755E-03A,30.00,3.75,08/30/2018 11:50:27.2796
+2.785095E+00V,+3.855486E-03A,30.00,3.75,08/30/2018 11:50:27.3288
+2.785095E+00V,+3.851679E-03A,30.00,3.75,08/30/2018 11:50:27.3779
+2.785095E+00V,+3.852841E-03A,30.00,3.75,08/30/2018 11:50:27.4271
+2.785095E+00V,+2.055883E-04A,30.00,3.75,08/30/2018 11:50:27.4763
+2.785095E+00V,+2.507416E-04A,30.00,3.75,08/30/2018 11:50:27.5256
+2.785095E+00V,+2.107561E-04A,30.00,3.75,08/30/2018 11:50:27.5749
+2.785095E+00V,+2.069110E-04A,30.00,3.75,08/30/2018 11:50:27.6241
+2.785095E+00V,+1.947743E-04A,30.00,3.75,08/30/2018 11:50:27.6733
+2.785095E+00V,+1.508321E-04A,30.00,3.75,08/30/2018 11:50:27.7224
+2.785095E+00V,+1.917693E-04A,30.00,3.75,08/30/2018 11:50:27.7716
+2.785095E+00V,+1.716024E-04A,30.00,3.75,08/30/2018 11:50:27.8208
+2.785095E+00V,+1.719550E-04A,30.00,3.75,08/30/2018 11:50:27.8700
+2.785095E+00V,+1.708733E-04A,30.00,3.75,08/30/2018 11:50:27.9191
+2.785095E+00V,+1.681959E-04A,30.00,3.75,08/30/2018 11:50:27.9683
+2.785095E+00V,+3.317769E-03A,30.00,3.75,08/30/2018 11:50:28.0175
+2.785095E+00V,+3.328023E-03A,30.00,3.75,08/30/2018 11:50:28.0668
+2.785095E+00V,+3.336329E-03A,30.00,3.75,08/30/2018 11:50:28.1161
+2.785095E+00V,+1.626991E-04A,30.00,3.75,08/30/2018 11:50:28.1653
+2.785095E+00V,+3.781954E-06A,30.00,3.75,08/30/2018 11:50:28.2146
+2.785095E+00V,+3.338554E-05A,30.00,3.75,08/30/2018 11:50:28.2639
+2.785095E+00V,+6.529459E-06A,30.00,3.75,08/30/2018 11:50:28.3131
+2.785095E+00V,+3.145090E-06A,30.00,3.75,08/30/2018 11:50:28.3623
+2.785095E+00V,+5.289152E-06A,30.00,3.75,08/30/2018 11:50:28.4115
+2.785095E+00V,+4.615573E-06A,30.00,3.75,08/30/2018 11:50:28.4607
+2.785095E+00V,+4.825507E-06A,30.00,3.75,08/30/2018 11:50:28.5099
+2.785095E+00V,+1.124027E-05A,30.00,3.75,08/30/2018 11:50:28.5591
+2.785095E+00V,+4.937535E-06A,30.00,3.75,08/30/2018 11:50:28.6083
+2.785095E+00V,+8.107031E-05A,30.00,3.75,08/30/2018 11:50:28.6575
+2.785095E+00V,+4.967660E-06A,30.00,3.75,08/30/2018 11:50:28.7067
+2.785095E+00V,+5.752796E-06A,30.00,3.75,08/30/2018 11:50:28.7559
+2.785095E+00V,+2.297350E-06A,30.00,3.75,08/30/2018 11:50:28.8051
+2.785095E+00V,+8.175801E-05A,30.00,3.75,08/30/2018 11:50:28.8543
+2.785095E+00V,+5.505676E-06A,30.00,3.75,08/30/2018 11:50:28.9035
+2.785095E+00V,+5.891654E-06A,30.00,3.75,08/30/2018 11:50:28.9527
+2.785095E+00V,+8.354384E-06A,30.00,3.75,08/30/2018 11:50:29.0019
+2.785095E+00V,+8.058455E-05A,30.00,3.75,08/30/2018 11:50:29.0511
+2.785095E+00V,+5.788099E-06A,30.00,3.75,08/30/2018 11:50:29.1003
+2.785095E+00V,+4.755843E-06A,30.00,3.75,08/30/2018 11:50:29.1495
+2.785095E+00V,+3.431750E-06A,30.00,3.75,08/30/2018 11:50:29.1987
+2.785095E+00V,+8.129483E-05A,30.00,3.75,08/30/2018 11:50:29.2479
+2.785095E+00V,+3.511299E-06A,30.00,3.75,08/30/2018 11:50:29.2971
+2.785095E+00V,+4.567561E-06A,30.00,3.75,08/30/2018 11:50:29.3463
+2.785095E+00V,+3.272651E-06A,30.00,3.75,08/30/2018 11:50:29.3955
+2.785095E+00V,+8.474652E-05A,30.00,3.75,08/30/2018 11:50:29.4447
+2.785095E+00V,+6.343061E-06A,30.00,3.75,08/30/2018 11:50:29.4939
+2.785095E+00V,+2.543058E-06A,30.00,3.75,08/30/2018 11:50:29.5431
+2.785095E+00V,+5.474609E-06A,30.00,3.75,08/30/2018 11:50:29.5923
+2.785095E+00V,+8.032425E-05A,30.00,3.75,08/30/2018 11:50:29.6415
+2.785095E+00V,+3.031179E-06A,30.00,3.75,08/30/2018 11:50:29.6907
+2.785095E+00V,+5.597464E-06A,30.00,3.75,08/30/2018 11:50:29.7399
+2.785095E+00V,+2.198502E-06A,30.00,3.75,08/30/2018 11:50:29.7891
+2.785095E+00V,+4.265090E-05A,30.00,3.75,08/30/2018 11:50:29.8382
+2.785095E+00V,+7.924158E-06A,30.00,3.75,08/30/2018 11:50:29.8874
+2.785095E+00V,+6.033807E-06A,30.00,3.75,08/30/2018 11:50:29.9366
+2.785095E+00V,+4.633459E-06A,30.00,3.75,08/30/2018 11:50:29.9859
+2.785095E+00V,+3.126689E-05A,30.00,3.75,08/30/2018 11:50:30.0351
+2.785095E+00V,+2.261577E-06A,30.00,3.75,08/30/2018 11:50:30.0843
+2.785095E+00V,+6.033807E-06A,30.00,3.75,08/30/2018 11:50:30.1335
+2.785095E+00V,+5.154060E-06A,30.00,3.75,08/30/2018 11:50:30.1827
+2.785095E+00V,+3.446341E-06A,30.00,3.75,08/30/2018 11:50:30.2319
+2.785095E+00V,+3.155967E-05A,30.00,3.75,08/30/2018 11:50:30.2811
+2.785095E+00V,+6.663610E-06A,30.00,3.75,08/30/2018 11:50:30.3303
+2.785095E+00V,+5.957082E-06A,30.00,3.75,08/30/2018 11:50:30.3795
+2.785095E+00V,+2.676268E-06A,30.00,3.75,08/30/2018 11:50:30.4287
+2.785095E+00V,+5.833757E-06A,30.00,3.75,08/30/2018 11:50:30.4779
+2.785095E+00V,+3.933054E-05A,30.00,3.75,08/30/2018 11:50:30.5271
+2.785095E+00V,+6.566174E-06A,30.00,3.75,08/30/2018 11:50:30.5763
+2.785095E+00V,+2.629668E-06A,30.00,3.75,08/30/2018 11:50:30.6255
+2.785095E+00V,+5.767859E-06A,30.00,3.75,08/30/2018 11:50:30.6747
+2.785095E+00V,+4.925767E-06A,30.00,3.75,08/30/2018 11:50:30.7239
+2.785095E+00V,+4.731935E-05A,30.00,3.75,08/30/2018 11:50:30.7731
+2.785095E+00V,+2.802417E-06A,30.00,3.75,08/30/2018 11:50:30.8223
+2.785095E+00V,+5.588050E-06A,30.00,3.75,08/30/2018 11:50:30.8715
